actual,best_pred
1.0,1.4548919
2.0,1.8033606
2.0,5.7814054
2.0,1.0157449
2.0,2.531303
1.0,1.8121309
1.0,1.6726098
2.0,1.033182
4.0,4.678499
4.0,3.3785353
3.0,2.1991086
1.0,1.172998
1.0,1.5664151
14.0,11.166441
1.0,1.6698676
1.0,0.75393367
1.0,1.1801965
4.0,1.6096082
3.0,2.0530598
4.0,5.1660385
1.0,1.5742548
2.0,1.953494
4.0,2.2185314
6.0,4.1610603
6.0,5.575272
2.0,1.2087328
1.0,1.5676603
13.0,9.466663
2.0,2.2430842
3.0,5.2216163
4.0,8.292557
2.0,1.7502944
3.0,1.7879823
2.0,1.9177682
2.0,1.9832369
4.0,1.6892589
3.0,2.6328127
3.0,4.7304387
2.0,2.0760365
3.0,3.2671595
2.0,4.8748136
1.0,2.0952334
1.0,1.004704
1.0,0.81618
2.0,1.7672172
6.0,7.8763843
1.0,1.958719
1.0,1.5494094
1.0,1.2478414
7.0,6.070469
1.0,1.1143998
2.0,2.8798678
1.0,2.126417
4.0,2.6283922
1.0,1.9935747
7.0,2.9941282
1.0,1.2114832
1.0,1.1722951
1.0,1.6110067
1.0,1.3274558
1.0,3.103683
3.0,5.006687
2.0,1.4229695
1.0,1.4550418
1.0,1.2800052
1.0,1.4765956
3.0,2.6891294
2.0,1.8754071
2.0,1.1521645
1.0,1.303655
1.0,1.2865777
6.0,9.817047
1.0,0.93983936
2.0,2.630765
1.0,1.2532564
2.0,1.299732
3.0,3.1163871
1.0,1.548597
2.0,2.6215506
6.0,6.5623736
7.0,9.612513
1.0,0.8962239
2.0,1.5196123
1.0,1.3830236
2.0,1.2901498
2.0,0.9743843
9.0,10.39735
5.0,4.1447883
2.0,1.6852727
1.0,1.3791215
1.0,1.0935731
8.0,7.195541
1.0,1.4432995
2.0,3.0203156
1.0,1.2016544
2.0,1.031153
1.0,1.0349936
2.0,3.4976652
1.0,1.6680604
2.0,1.9366633
5.0,4.834755
2.0,1.6314862
1.0,1.54614
1.0,1.4943117
3.0,2.2360952
5.0,4.0173774
4.0,6.788296
7.0,2.1433945
1.0,0.69923735
1.0,1.1259353
3.0,1.5699501
2.0,2.7978063
3.0,2.8499782
1.0,1.169025
1.0,1.2054949
1.0,1.7804563
2.0,1.6393936
1.0,1.5950533
1.0,1.2749735
3.0,6.4077015
2.0,1.2255728
1.0,1.0361055
1.0,0.76732445
5.0,1.2003137
2.0,1.5352125
1.0,1.478826
2.0,1.7541162
3.0,2.5225477
6.0,6.518907
1.0,1.314723
2.0,1.3316886
1.0,1.1262534
6.0,5.5986714
2.0,2.678079
1.0,1.3648643
1.0,1.4273367
2.0,1.3451343
4.0,3.6877463
2.0,1.3348231
1.0,1.7529094
2.0,1.6518773
6.0,2.0299103
1.0,1.12553
1.0,1.5614312
1.0,1.2523065
1.0,1.2434719
4.0,6.9510913
1.0,1.2026387
1.0,1.450073
2.0,1.8575273
5.0,4.4725137
2.0,4.2871714
1.0,2.191378
2.0,1.649955
6.0,7.659885
1.0,1.0286974
1.0,1.0783409
2.0,1.6385622
2.0,1.5893184
1.0,1.380376
1.0,1.5056183
4.0,2.9249856
1.0,1.3023822
3.0,4.0036345
7.0,8.811918
8.0,10.046333
3.0,1.6508636
3.0,2.0466828
14.0,11.545977
4.0,10.026646
2.0,1.6666673
3.0,3.3551629
4.0,1.9741461
5.0,10.534668
6.0,7.334433
15.0,10.593241
4.0,2.721294
3.0,2.0909693
9.0,7.461369
5.0,5.0722938
11.0,7.6748567
5.0,9.766212
1.0,1.4757226
2.0,1.6908708
1.0,1.31609
4.0,6.479628
10.0,13.407543
9.0,9.010572
3.0,5.5658193
4.0,1.8583602
11.0,9.378542
1.0,1.8203658
4.0,5.961767
1.0,1.1802615
8.0,8.063807
4.0,3.550813
7.0,7.3242497
11.0,9.39455
1.0,1.5397178
4.0,7.4389124
12.0,9.030175
13.0,9.9364605
17.0,6.6372037
15.0,10.64061
12.0,10.455126
14.0,9.616083
2.0,1.4894769
5.0,4.08753
3.0,1.9209038
6.0,5.6020293
7.0,7.8231206
2.0,2.7487643
1.0,1.8509614
2.0,6.777751
3.0,2.0529797
2.0,1.6882738
4.0,2.0112429
1.0,1.3138303
3.0,2.1870432
2.0,4.570903
3.0,2.3884108
4.0,6.625414
6.0,2.4381328
1.0,1.3448299
1.0,1.160563
3.0,3.0588915
7.0,2.390199
4.0,1.6737671
3.0,1.5561754
4.0,1.3245044
7.0,6.641978
2.0,4.1127524
5.0,6.0204425
2.0,1.3014832
1.0,1.0736415
4.0,3.354876
1.0,1.5821437
1.0,1.5226859
4.0,2.2796638
1.0,1.7931666
8.0,4.211777
1.0,1.3261358
6.0,6.1524363
3.0,1.5316683
2.0,1.4853443
1.0,1.1453247
4.0,7.8028655
1.0,1.6383046
3.0,2.722886
1.0,1.451457
13.0,9.789244
1.0,0.9827211
1.0,1.240478
3.0,2.6010282
7.0,3.9765534
3.0,7.919307
4.0,4.7535467
2.0,1.9288344
7.0,6.8797708
4.0,2.2511423
3.0,3.1066966
3.0,2.1642394
2.0,3.5847547
3.0,4.8313284
1.0,1.0405718
5.0,4.4900823
8.0,1.90834
3.0,4.5252457
1.0,1.4878297
6.0,4.1294518
4.0,3.3035746
3.0,2.038118
2.0,5.681385
3.0,5.346015
2.0,2.7427113
1.0,1.8575635
2.0,1.2844582
1.0,1.3284936
2.0,3.2367158
6.0,7.2872443
2.0,3.1603103
2.0,1.8155771
3.0,4.96795
5.0,9.207279
1.0,1.3101909
3.0,1.4237399
1.0,1.9907312
5.0,4.1358395
3.0,1.6721091
10.0,6.610451
1.0,1.1596429
3.0,3.701892
2.0,1.6627619
1.0,1.495042
1.0,1.0675551
2.0,2.4940841
5.0,4.6318545
1.0,1.6442133
4.0,3.341058
3.0,4.2109704
2.0,1.4638548
4.0,4.499057
11.0,11.111395
2.0,1.5979159
1.0,1.6313198
3.0,1.5602779
2.0,0.94437265
3.0,1.1963422
2.0,1.6115608
3.0,1.6544994
2.0,0.89924777
1.0,1.1585112
4.0,4.9493732
4.0,4.086398
1.0,0.93219614
3.0,1.0625923
3.0,1.6253802
2.0,1.563996
8.0,2.5799448
9.0,10.896875
7.0,10.988617
1.0,1.5267736
3.0,2.724958
1.0,1.6117024
1.0,2.0124521
3.0,6.487059
6.0,3.1061635
5.0,4.0152645
8.0,5.054735
11.0,7.756924
2.0,1.2092236
6.0,5.4889264
2.0,2.8508637
4.0,3.548078
1.0,1.4573258
1.0,1.0187621
6.0,1.7583069
1.0,1.2425361
2.0,1.4042089
3.0,1.9924293
4.0,4.3268833
1.0,1.1525365
6.0,4.6794524
6.0,3.8773186
2.0,1.8879604
4.0,5.9062634
2.0,2.1544135
10.0,7.0073276
3.0,2.861333
1.0,1.2716482
2.0,2.576722
1.0,1.2130373
7.0,1.9356219
5.0,1.5248643
4.0,2.990705
1.0,1.226393
1.0,1.2612715
1.0,0.98536754
2.0,0.8930359
8.0,2.7445576
3.0,3.3881345
7.0,6.515698
1.0,1.0486255
2.0,0.95706
2.0,2.7356763
8.0,7.437881
4.0,3.6859212
2.0,1.19889
7.0,6.392772
1.0,0.8287324
3.0,0.93068993
3.0,2.4947886
1.0,1.5394356
7.0,2.1507077
1.0,1.1866795
1.0,1.1441158
2.0,1.4695294
1.0,3.4487653
2.0,2.0435927
7.0,6.719217
8.0,7.3894057
5.0,3.705257
1.0,1.2249227
5.0,5.554775
5.0,8.023239
4.0,5.2629633
7.0,7.664441
4.0,3.7898047
5.0,1.5152448
2.0,1.2121426
2.0,1.4139156
5.0,9.292297
6.0,4.121997
11.0,8.385138
9.0,1.586994
10.0,5.047853
2.0,1.2204297
1.0,0.85147166
5.0,5.3657646
2.0,1.3232338
1.0,1.5042002
1.0,1.3662723
3.0,1.7962497
5.0,6.2525606
1.0,1.8868004
1.0,1.7333865
12.0,9.958453
7.0,9.265572
9.0,10.5185585
12.0,9.923733
4.0,4.089641
12.0,14.515558
8.0,10.123543
8.0,5.0473976
3.0,4.251482
5.0,3.9384062
2.0,1.6165366
15.0,7.818141
10.0,14.817688
7.0,5.753811
3.0,7.0860376
16.0,8.332935
1.0,2.237418
3.0,1.8251964
23.0,14.584351
8.0,7.8973193
10.0,3.221511
2.0,1.3292112
6.0,2.5209725
17.0,13.516422
8.0,9.011309
8.0,7.6939073
2.0,2.7236228
2.0,3.0984807
5.0,7.2444363
2.0,4.7338886
10.0,8.782153
10.0,10.497158
2.0,1.413892
11.0,8.087007
11.0,10.137009
5.0,6.4580374
13.0,12.358318
6.0,9.78017
1.0,1.6517853
3.0,2.982994
9.0,8.657345
1.0,1.2612636
22.0,14.580921
13.0,8.6830845
8.0,10.621214
2.0,1.7606177
5.0,2.425248
7.0,5.9711685
5.0,4.751465
4.0,2.8411458
7.0,8.072189
11.0,5.3486996
8.0,7.080466
1.0,2.1688025
2.0,1.6630952
4.0,5.8687916
5.0,2.518367
4.0,1.3938532
11.0,7.3917828
2.0,1.5927078
13.0,11.290758
4.0,3.220799
1.0,3.5203784
7.0,8.720529
6.0,10.004972
3.0,2.960276
5.0,6.456168
12.0,10.026847
2.0,4.189707
6.0,3.5844102
5.0,3.0943546
1.0,0.73668265
2.0,1.4262612
3.0,2.7091973
2.0,1.7815733
4.0,5.111616
1.0,1.5768676
3.0,2.2662356
3.0,1.3926533
2.0,1.3209673
2.0,2.9864154
2.0,1.4795871
2.0,1.7823341
9.0,8.143358
1.0,1.1765893
4.0,2.9802172
4.0,5.2338977
7.0,9.096182
1.0,1.4186673
5.0,1.7843088
8.0,8.29314
3.0,2.1168365
2.0,3.1308656
15.0,11.115723
2.0,2.3972404
1.0,1.4702375
3.0,1.4136982
4.0,1.6575971
4.0,5.127374
1.0,1.1469023
20.0,5.8467584
4.0,2.006019
1.0,0.74801874
3.0,7.496681
6.0,2.1246467
7.0,3.7240462
4.0,2.1053946
1.0,1.7848604
6.0,8.619822
10.0,10.526728
4.0,6.7885485
4.0,2.1574886
12.0,9.651413
1.0,2.2432375
8.0,6.828765
3.0,1.619663
2.0,1.1331611
15.0,15.014614
13.0,10.455437
1.0,1.7404702
2.0,1.5491822
1.0,0.7529936
1.0,1.3466619
2.0,3.0510967
5.0,1.2809465
1.0,1.2531347
3.0,5.363579
2.0,1.6087689
2.0,1.825285
8.0,7.4432817
5.0,3.7263138
1.0,1.0321845
1.0,1.2675443
4.0,5.1508303
3.0,1.8454679
9.0,5.8803906
5.0,1.7666147
4.0,3.2457325
1.0,1.2804118
2.0,3.752321
1.0,1.3035759
3.0,3.0389104
5.0,6.207544
1.0,1.3523546
2.0,1.2842412
3.0,1.5365026
6.0,4.894851
8.0,4.986986
1.0,1.4418659
2.0,2.0292408
1.0,1.0195805
1.0,0.87404144
1.0,1.3234197
4.0,4.4553146
2.0,1.7958437
4.0,1.8381357
6.0,10.882513
1.0,1.513969
8.0,2.7642567
1.0,1.353231
4.0,1.7758489
4.0,6.245809
3.0,2.8412766
1.0,1.2656722
2.0,1.5307641
1.0,1.505638
3.0,3.0635376
10.0,5.543839
11.0,7.178676
2.0,1.5050975
2.0,2.1598666
3.0,5.162221
6.0,4.090067
2.0,2.1902633
1.0,1.1980641
3.0,1.6900188
2.0,2.4116533
6.0,5.02717
2.0,1.1153235
1.0,1.3773944
2.0,1.2518231
3.0,4.5666738
1.0,0.94694173
1.0,0.7313051
3.0,2.095688
7.0,4.122326
3.0,2.7658951
1.0,0.9265294
6.0,6.636617
7.0,4.885433
1.0,0.8107047
2.0,1.2056906
6.0,4.453472
4.0,3.9523704
2.0,1.4855611
5.0,3.975851
2.0,1.5516362
1.0,0.88324904
5.0,2.3707764
1.0,1.5764085
1.0,1.3506684
1.0,1.0692041
1.0,0.42998123
2.0,1.5431733
2.0,1.158378
3.0,5.088901
1.0,0.97824454
6.0,4.4980574
2.0,0.82199407
5.0,6.362454
4.0,2.9617758
2.0,1.37082
2.0,1.6988864
7.0,6.0843544
3.0,2.815007
1.0,2.0144064
1.0,1.3858008
7.0,8.334526
2.0,1.4425212
5.0,5.2117534
2.0,2.2051923
1.0,1.5842197
2.0,4.7758846
5.0,4.5910807
8.0,7.7255054
3.0,1.3433509
1.0,1.6537044
10.0,3.377723
3.0,5.6592517
4.0,2.0716069
2.0,1.7744696
4.0,6.3030977
1.0,1.4351563
3.0,2.704426
2.0,2.4778743
2.0,1.2669708
1.0,1.6040864
2.0,1.418486
7.0,8.751503
5.0,2.5428314
2.0,2.6810987
4.0,6.6181116
1.0,0.8128065
10.0,10.91221
10.0,7.617515
13.0,11.352671
3.0,1.7679788
2.0,2.001315
15.0,12.979401
9.0,10.2356415
4.0,5.4108057
3.0,1.5235584
2.0,1.7157991
3.0,2.0061154
8.0,12.006489
21.0,12.300495
3.0,2.3106034
3.0,7.243448
1.0,1.3624793
2.0,4.069167
9.0,10.586826
3.0,3.69414
7.0,9.585794
7.0,10.2434025
6.0,4.741505
1.0,1.368409
4.0,5.5083914
8.0,7.8085647
12.0,11.59791
4.0,2.8738804
5.0,6.76008
8.0,8.074751
11.0,9.445602
2.0,1.6093268
1.0,2.0148664
6.0,10.675201
8.0,9.97321
8.0,10.625128
7.0,3.2628236
2.0,3.4006717
3.0,6.6243873
8.0,7.307775
2.0,2.1916363
2.0,6.2834606
9.0,8.257032
7.0,6.86776
3.0,2.3410287
4.0,1.9670057
1.0,1.578551
7.0,1.9601507
5.0,3.3299189
1.0,1.3595431
9.0,2.5407987
1.0,1.3266792
4.0,6.3129144
1.0,0.9399432
21.0,9.886742
11.0,14.30187
15.0,11.566368
12.0,8.626535
3.0,1.5327809
3.0,3.2243166
3.0,3.6786013
1.0,1.5353386
3.0,3.534507
7.0,1.8069456
5.0,6.3771915
2.0,2.906267
8.0,3.9263644
1.0,1.448005
6.0,4.649523
4.0,5.4244423
1.0,2.0353098
1.0,1.0542922
1.0,1.4377003
4.0,5.0223856
2.0,1.3085108
3.0,3.3329678
3.0,1.7105982
7.0,6.480739
3.0,1.3743465
3.0,2.3575058
5.0,9.493881
1.0,1.1985273
8.0,4.5629163
2.0,1.3990703
8.0,5.829976
6.0,8.763355
3.0,2.0884025
14.0,11.255692
5.0,2.7580185
1.0,2.3560088
7.0,7.6640873
8.0,8.721666
8.0,10.286224
2.0,1.7727249
3.0,2.6127772
12.0,7.268561
3.0,1.5765867
1.0,1.334684
6.0,8.604474
2.0,2.637449
4.0,2.8473682
8.0,3.572209
5.0,7.65822
2.0,2.1098125
2.0,2.1933787
6.0,2.1901417
6.0,2.0656374
6.0,7.222429
5.0,4.1459947
2.0,5.6287956
1.0,1.5026814
7.0,6.345932
1.0,1.4350474
3.0,2.0458755
5.0,2.0683708
5.0,6.0676136
2.0,3.3558338
1.0,0.8511019
2.0,2.067583
2.0,3.3014717
1.0,2.608098
5.0,1.9087796
3.0,3.8414407
2.0,1.5375441
1.0,2.056214
2.0,1.3564836
1.0,1.2537311
5.0,1.8800697
1.0,1.188189
1.0,1.3750334
2.0,1.3024839
1.0,1.0567982
1.0,1.160641
1.0,1.1597986
1.0,1.1860377
5.0,8.966648
11.0,2.429742
4.0,5.046512
2.0,1.6056978
1.0,1.2033321
1.0,1.0006812
1.0,0.8633146
1.0,2.3584552
3.0,4.9099197
5.0,9.47406
1.0,1.5014389
1.0,2.0655582
3.0,2.12086
4.0,3.4789414
3.0,5.670487
3.0,1.7235849
1.0,0.7926626
1.0,1.166168
1.0,1.3762703
4.0,3.804666
2.0,1.8838968
2.0,1.72682
1.0,1.4822283
3.0,1.6518317
2.0,1.7806392
2.0,0.84511256
2.0,3.374642
2.0,2.132422
1.0,1.7338655
3.0,5.4069185
3.0,1.8438436
9.0,6.9291043
1.0,1.1943886
1.0,2.2782812
2.0,2.8181794
4.0,3.5727108
8.0,8.001896
1.0,1.1004777
1.0,0.8926022
2.0,1.2607293
1.0,0.9020333
6.0,1.585802
8.0,1.4382632
7.0,4.8789797
3.0,1.870584
2.0,2.8489695
1.0,1.1578419
5.0,3.8496695
2.0,1.5144281
2.0,2.3561919
1.0,1.4713352
1.0,1.0620897
2.0,3.0366697
3.0,2.7353177
6.0,6.359525
2.0,3.8789897
3.0,1.8619758
1.0,1.6435483
2.0,1.8937074
4.0,2.3356237
3.0,1.1369874
1.0,2.356081
6.0,4.7097697
1.0,1.414115
1.0,1.5064268
1.0,1.3862963
2.0,1.6030349
7.0,8.617132
4.0,2.229169
1.0,1.2458606
1.0,1.315027
1.0,1.3810941
3.0,1.8086596
1.0,1.4278238
9.0,9.107254
1.0,2.2656898
4.0,4.1744995
1.0,2.4216564
1.0,1.2835109
6.0,3.1352558
2.0,7.108296
10.0,7.4564767
5.0,2.268502
5.0,11.9868355
3.0,3.4875586
1.0,1.7626867
4.0,5.2213974
2.0,3.903634
7.0,12.158892
2.0,1.8607078
4.0,2.1746697
1.0,1.3284928
2.0,2.3899078
11.0,8.95859
4.0,2.6429436
4.0,1.5564071
1.0,1.7085496
3.0,2.578428
2.0,1.8704228
9.0,8.1243305
8.0,8.447257
1.0,1.5331099
4.0,3.8132706
6.0,9.894676
4.0,7.7547584
5.0,3.172295
8.0,10.367472
8.0,8.335133
3.0,3.2200825
1.0,1.5222569
3.0,4.8626885
3.0,1.9091387
7.0,7.150526
3.0,5.915195
4.0,4.4581156
1.0,1.2867504
2.0,5.756032
7.0,5.359825
2.0,1.5925854
15.0,11.627657
12.0,11.118145
1.0,1.4446176
3.0,3.5532532
2.0,2.1260226
2.0,4.985664
3.0,1.8235903
1.0,1.0082088
3.0,3.9037309
6.0,5.255481
1.0,1.4075094
3.0,0.9287212
1.0,1.3590286
1.0,1.5436118
2.0,4.351328
5.0,7.6500716
3.0,3.4890132
2.0,1.7361138
1.0,1.079351
1.0,0.7736635
2.0,2.443466
1.0,1.4854944
9.0,9.261699
3.0,2.3811343
3.0,7.613196
1.0,1.0243018
2.0,3.1140947
1.0,1.060894
1.0,2.479947
1.0,2.1906343
10.0,5.9349523
1.0,2.5470712
4.0,5.5053525
2.0,1.5012796
5.0,2.4041831
4.0,2.1628153
7.0,3.5346456
6.0,2.7763946
16.0,12.204943
1.0,1.7414695
7.0,6.8778267
1.0,1.8155413
1.0,1.268929
3.0,1.616483
4.0,4.0853357
3.0,4.739627
1.0,1.4306235
2.0,2.528576
1.0,1.9750798
2.0,2.7300282
3.0,3.648901
1.0,1.4421834
2.0,1.6536348
1.0,1.4267095
2.0,1.3015261
1.0,0.93682504
3.0,2.7430723
1.0,1.3628368
1.0,1.10144
6.0,3.4514766
1.0,1.6233859
1.0,1.1765375
2.0,1.1265055
1.0,1.204947
2.0,4.8820553
2.0,1.12917
1.0,1.3975295
1.0,1.1081395
1.0,0.96318996
1.0,1.1354624
1.0,0.7286098
4.0,0.9822974
1.0,1.8839521
11.0,3.3566353
5.0,3.3204374
1.0,1.1130528
2.0,2.4213362
1.0,1.5336722
2.0,4.589802
4.0,5.0414224
1.0,1.4367447
1.0,1.0605992
4.0,1.643082
1.0,0.99002194
2.0,1.223764
3.0,3.14649
2.0,1.3471572
1.0,1.0231931
1.0,1.5029308
2.0,1.4068445
1.0,0.6853124
1.0,0.9451215
1.0,1.4808465
1.0,0.8841777
3.0,1.9563894
1.0,0.740252
2.0,1.473179
3.0,1.7395165
2.0,1.3963933
1.0,1.8069942
3.0,2.9596949
1.0,1.0551744
3.0,3.7197607
1.0,0.8371626
1.0,1.4222496
1.0,0.9005697
3.0,1.594315
1.0,0.8060243
3.0,1.5767152
5.0,2.6821299
5.0,7.0503025
1.0,1.2709194
2.0,1.4960147
3.0,1.4117717
1.0,1.462876
2.0,1.7162628
1.0,1.4934404
3.0,4.4418597
1.0,1.2106282
6.0,1.0479457
10.0,6.446772
1.0,1.595197
1.0,1.1213827
1.0,1.2521222
1.0,1.0241425
1.0,1.350594
1.0,0.7167591
3.0,1.8885419
1.0,1.1759827
6.0,2.0815272
1.0,1.0848932
1.0,1.7722011
4.0,2.6170187
6.0,1.5827811
6.0,9.820606
2.0,2.7439752
1.0,1.5857024
1.0,1.5033524
2.0,5.664153
4.0,1.6057367
1.0,1.5800421
3.0,2.030978
1.0,1.4974018
2.0,4.3216267
6.0,8.214428
1.0,1.2606372
7.0,3.567979
1.0,1.280369
5.0,5.525284
7.0,7.2127566
2.0,1.4944172
2.0,3.812791
9.0,5.616416
2.0,2.0126488
1.0,1.6386108
3.0,2.9625597
4.0,9.787602
1.0,1.9033184
8.0,6.8509755
1.0,1.4975119
8.0,7.469172
2.0,4.536357
2.0,3.9924717
1.0,1.6475823
3.0,1.8028476
1.0,1.1959484
3.0,5.3997717
1.0,0.8784739
4.0,2.4663393
13.0,7.31612
1.0,3.5075355
2.0,1.2059361
2.0,1.3788168
3.0,2.605031
1.0,1.258668
2.0,3.4447408
2.0,1.7272413
6.0,7.6263843
1.0,1.5196122
6.0,4.2065897
1.0,1.2538611
1.0,0.93773043
2.0,1.2352974
1.0,1.118843
1.0,1.6202763
2.0,3.1420057
1.0,1.1646568
1.0,1.1205325
3.0,1.7036165
1.0,1.6490111
2.0,2.3030639
3.0,3.1008363
2.0,1.8230667
13.0,11.353386
2.0,2.734597
3.0,1.8690685
10.0,3.0512867
2.0,2.1698604
1.0,1.3414965
1.0,1.2202986
5.0,2.9991045
6.0,1.8954318
1.0,1.5546391
2.0,2.6623971
3.0,2.1280465
2.0,2.8389108
3.0,2.8839374
3.0,4.5933146
1.0,2.5835977
1.0,1.2314548
2.0,2.9602494
3.0,2.9270868
1.0,0.98806524
2.0,4.3779726
1.0,0.95449066
3.0,1.669812
1.0,0.861179
1.0,1.233439
1.0,0.7509906
1.0,0.86046493
1.0,1.399003
3.0,2.8909314
1.0,2.6708746
2.0,3.7745361
1.0,1.1627169
2.0,5.0141015
1.0,1.091567
1.0,1.4255335
1.0,0.9876175
1.0,1.6260438
1.0,1.0374949
1.0,1.00612
2.0,1.0137057
1.0,1.1385856
2.0,2.052386
1.0,1.353131
1.0,1.1261394
3.0,1.1282799
1.0,1.4952216
1.0,1.1757638
1.0,1.0358043
2.0,1.6955645
2.0,1.3995562
1.0,0.99521947
1.0,0.92194057
3.0,4.151473
2.0,2.316263
1.0,1.2599841
2.0,2.358383
1.0,1.7026123
3.0,2.839823
3.0,3.3774037
1.0,1.5107157
1.0,0.9430909
1.0,0.8612715
3.0,1.5030662
1.0,0.82158244
1.0,0.9043939
3.0,2.9121606
1.0,0.8852749
7.0,7.7038827
3.0,2.9574695
1.0,1.3591574
1.0,0.9073851
3.0,1.4482023
1.0,0.9772067
1.0,1.1048768
1.0,1.0926533
2.0,1.4615698
2.0,2.0457158
4.0,6.4056873
4.0,1.5480185
1.0,1.2138417
1.0,1.3140829
1.0,1.0885584
1.0,0.9986503
1.0,1.2546377
1.0,2.1352782
5.0,6.17304
2.0,1.6479777
2.0,1.7377819
5.0,1.8866155
1.0,1.5309325
3.0,1.5577204
4.0,1.6193433
3.0,5.6571336
1.0,0.88061786
1.0,0.8656895
3.0,3.1667335
2.0,1.2900041
3.0,4.7789736
1.0,1.3170068
1.0,1.5088686
5.0,6.3176184
4.0,3.0685077
1.0,1.3982946
2.0,1.5471649
2.0,1.2428768
1.0,1.8345635
1.0,1.6464577
4.0,2.4594905
1.0,1.0748304
5.0,6.905077
1.0,1.5043585
3.0,5.333756
4.0,7.547602
1.0,1.0217968
2.0,3.0912526
1.0,1.321272
4.0,2.4420958
2.0,1.1222663
1.0,1.04915
8.0,2.2290905
2.0,2.9099221
1.0,1.1294996
3.0,3.365412
1.0,1.6846881
2.0,1.8923602
3.0,1.38258
3.0,1.4771559
2.0,2.4516757
2.0,1.4090906
1.0,1.0973117
5.0,5.3419037
1.0,1.8145626
5.0,6.9200287
1.0,1.3375564
3.0,3.7920847
9.0,1.6535597
1.0,2.624938
3.0,1.5097034
1.0,1.4156753
7.0,5.1926055
1.0,1.3327117
1.0,1.5647078
1.0,0.93962073
1.0,1.6489488
7.0,7.8977976
5.0,4.304238
1.0,2.1434298
6.0,10.605911
5.0,5.893167
5.0,3.664181
1.0,0.92682815
1.0,0.8376442
2.0,1.0237803
2.0,1.3636081
2.0,1.4208723
2.0,1.2911463
4.0,1.2410548
1.0,1.4187789
1.0,0.9343481
1.0,1.1962228
3.0,1.5368649
3.0,3.8243248
1.0,1.1175755
1.0,2.0094194
2.0,2.6779153
2.0,1.5080101
1.0,1.1302335
3.0,3.4808981
2.0,2.6611333
2.0,3.3127966
1.0,0.9438497
1.0,1.48146
1.0,1.4475824
1.0,1.1953571
2.0,3.6033945
2.0,1.0573833
1.0,0.9244156
1.0,1.0426295
2.0,2.4931421
2.0,1.0098119
2.0,1.4352233
2.0,2.0614214
1.0,0.87795174
1.0,1.1373844
1.0,1.2282999
1.0,1.4262215
1.0,0.6973039
1.0,1.446788
1.0,1.3505137
1.0,1.1766509
1.0,1.3048859
3.0,1.5600286
2.0,1.0635445
1.0,1.0013323
3.0,3.1153016
2.0,3.6204257
1.0,1.1522245
1.0,1.0372231
1.0,1.2887416
1.0,1.2943923
1.0,1.1478338
2.0,1.3423707
1.0,1.181627
2.0,1.3803442
1.0,0.9454241
5.0,8.64024
1.0,1.2866476
2.0,1.2992544
2.0,2.7909262
1.0,1.1016741
1.0,1.1641002
5.0,3.3003662
7.0,5.872185
2.0,1.9620972
2.0,2.0341084
1.0,1.2303894
3.0,1.5823882
3.0,1.5084625
3.0,1.9463764
1.0,1.4488447
1.0,1.3660293
3.0,1.5860364
1.0,1.4930438
1.0,1.4163837
4.0,1.9828155
5.0,8.874931
1.0,1.8760548
2.0,2.1407282
2.0,2.8255787
3.0,3.5070746
1.0,1.3055618
2.0,2.0855596
1.0,1.4373373
1.0,1.0567489
5.0,2.0656624
5.0,2.5480993
1.0,1.4527681
1.0,1.8042669
1.0,1.2827803
1.0,0.821517
3.0,2.6513476
2.0,1.8644539
1.0,1.7341291
1.0,1.160135
2.0,2.2146184
1.0,1.2412236
2.0,0.996554
1.0,1.3510783
4.0,4.7356787
1.0,1.5642918
3.0,2.8120258
2.0,3.3907142
1.0,1.1593723
1.0,1.2987754
4.0,1.5072513
2.0,3.7636938
2.0,1.1605909
1.0,2.0322552
1.0,0.9741194
1.0,1.6672218
5.0,1.4499211
1.0,0.88860154
1.0,1.141209
1.0,0.7699249
2.0,0.7814257
1.0,0.8293717
3.0,1.5786068
1.0,1.3742347
1.0,1.8811808
2.0,1.0547645
2.0,1.236023
1.0,1.7193111
1.0,1.3861111
1.0,1.2378647
2.0,0.72801197
2.0,1.1756194
1.0,1.5899459
1.0,0.89232373
1.0,0.87388015
1.0,1.1935577
1.0,1.272531
1.0,0.84004235
2.0,1.2466569
2.0,0.9714582
1.0,0.9833548
1.0,0.82668173
1.0,0.8671098
1.0,0.94756305
1.0,1.2388755
1.0,1.2145153
1.0,1.5219061
1.0,1.2204034
3.0,3.2944357
1.0,1.0483568
2.0,1.2485914
2.0,1.1315238
1.0,0.9699445
1.0,0.93731654
1.0,0.9699409
1.0,1.0653265
2.0,1.6455097
4.0,5.516563
4.0,2.365298
1.0,1.1803193
2.0,1.2700076
1.0,1.5564615
1.0,1.192996
1.0,1.1847949
1.0,1.080416
7.0,7.037344
2.0,1.2178452
1.0,1.6899145
3.0,1.8111721
1.0,1.6530497
1.0,1.3176572
2.0,2.5970056
1.0,0.9853507
2.0,1.190547
3.0,0.9233718
5.0,5.105289
2.0,1.0788007
1.0,1.3506222
1.0,1.1499405
1.0,1.1433992
1.0,1.122634
2.0,2.1053097
1.0,1.3858607
1.0,1.001664
1.0,1.807903
2.0,2.4597657
1.0,1.1685562
1.0,0.9351764
1.0,2.6306994
3.0,1.3669437
1.0,1.9278789
1.0,1.7270443
2.0,0.9554906
2.0,1.1307378
1.0,1.3398001
3.0,1.0130067
1.0,1.0794747
1.0,1.0377064
2.0,1.2946284
